iter	MAE
1498	0.001812778127
1499	0.001812774034
1500	0.001812777731
1501	0.001812776278
1502	0.00181277311
1503	0.001812773374
1504	0.001812779579
1505	0.0018127809
1506	0.001812782748
1507	0.001812783276
1508	0.001812783012
1509	0.00181278803
1510	0.00181278288
1511	0.001812784069
1512	0.001812786973
1513	0.001812789086
1514	0.001812779183
1515	0.00181278288
1516	0.001812785917
1517	0.001812783012
1518	0.001812783012
1519	0.001812782484
1520	0.001812783144
1521	0.001812782748
1522	0.001812781032
1523	0.001812783012
1524	0.001812783144
1525	0.00181278156
1526	0.001812779843
1527	0.001812781296
1528	0.001812778127
1529	0.001812784861
1530	0.001812782616
1531	0.001812784861
1532	0.001812786049
1533	0.001812787766
1534	0.001812785125
1535	0.001812788294
1536	0.001812783805
1537	0.00181278288
1538	0.001812780768
1539	0.001812782616
1540	0.001812786313
1541	0.001812781428
1542	0.001812786841
1543	0.001812783805
1544	0.001812786709
1545	0.001812779579
1546	0.001812777599
1547	0.001812777467
1548	0.001812785917
1549	0.001812784993
1550	0.001812787105
1551	0.001812783805
1552	0.001812777731
1553	0.001812777071
1554	0.00181278156
1555	0.001812784861
1556	0.001812784069
1557	0.001812778523
1558	0.001812778919
1559	0.001812775618
1560	0.001812778523
1561	0.001812780768
1562	0.001812780372
1563	0.001812781428
1564	0.001812780108
1565	0.001812780768
1566	0.001812779711
1567	0.001812778919
1568	0.001812779843
1569	0.001812777731
1570	0.001812781296
1571	0.001812780768
1572	0.001812779447
1573	0.001812779447
1574	0.001812775222
1575	0.001812779711
1576	0.001812779711
1577	0.00181278354
1578	0.001812772185
1579	0.001812780636
1580	0.001812777467
1581	0.001812778919
1582	0.001812778391
1583	0.001812779975
1584	0.001812773506
1585	0.001812776675
1586	0.001812780372
1587	0.001812776939
1588	0.001812778127
1589	0.001812774958
1590	0.00181278024
1591	0.001812777995
1592	0.001812780108
1593	0.001812779975
1594	0.001812781692
1595	0.00181278288
1596	0.001812779183
1597	0.00181278024
1598	0.001812783937
1599	0.001812782616
1600	0.001812777335
1601	0.001812781296
1602	0.001812784201
1603	0.001812788162
1604	0.00181278737
1605	0.001812783937
1606	0.001812790538
1607	0.001812790142
1608	0.00181278156
1609	0.001812783012
1610	0.001812786709
1611	0.001812784201
1612	0.001812784069
1613	0.001812781692
1614	0.001812784465
1615	0.00181278354
1616	0.001812781956
1617	0.0018127809
1618	0.001812777995
1619	0.00181278156
1620	0.001812782352
1621	0.001812785389
1622	0.00181278222
1623	0.00181278288
1624	0.001812782088
1625	0.001812779315
1626	0.001812776675
1627	0.001812780504
1628	0.001812777467
1629	0.001812779975
1630	0.001812779843
1631	0.001812781296
1632	0.001812781296
1633	0.001812778655
1634	0.001812778787
1635	0.001812777467
1636	0.001812777335
1637	0.001812777071
1638	0.001812777203
1639	0.001812778259
1640	0.001812777071
1641	0.001812778655
1642	0.001812784069
1643	0.001812779447
1644	0.001812778523
1645	0.001812781692
1646	0.001812779579
1647	0.001812777467
1648	0.001812777863
1649	0.001812778259
1650	0.001812780768
1651	0.001812780108
1652	0.001812778787
1653	0.001812775222
1654	0.001812777863
1655	0.00181277641
1656	0.001812776807
1657	0.001812781296
1658	0.001812778391
1659	0.001812782088
1660	0.001812785521
1661	0.001812784597
1662	0.001812779975
1663	0.001812779579
1664	0.00181277641
1665	0.001812779975
1666	0.001812779183
1667	0.001812778655
1668	0.001812778127
1669	0.001812778787
1670	0.001812779579
1671	0.00181278156
1672	0.001812778391
1673	0.00181278222
1674	0.001812781428
1675	0.00181278803
1676	0.001812785785
1677	0.001812786049
1678	0.001812779711
